DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
53220.0,1912,1,100,74.8,5.8,0.6,29.53,40.780558,-73.958125,8.0,15001.0,5.098646171418969,3.3854066957558313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55737.0,1940,1,100,75.0,9.0,0.5,38.23,40.742264,-73.979621,6.0,70.0,5.00930107108312,3.6436205477083212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89412.0,1961,1,100,58.1,3.5,0.2,29.69,,,,,5.583496308781699,3.3908102887756684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281825.0,1957,1,100,72.7,5.9,0.5,30.01,40.773495000000004,-73.954949,8.0,138.0,6.801394262990727,3.4015306594522756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59311.0,1969,1,100,78.3,11.7,0.4,,40.729601,-74.00924,2.0,69.0,5.720639591722624,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54635.0,1959,1,100,24.5,5.9,0.0,73.55,40.909804,-73.896609,8.0,343.0,2.379546134130174,4.297965447047447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97636.0,1927,1,100,92.9,5.3,,30.2,40.757864,-73.961883,6.0,10601.0,6.289530024939451,3.407841924380824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115368.0,1937,1,90,6.7,1.1,0.0,,40.817685,-73.915402,1.0,71.0,3.380994674344636,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
927591.0,1970,1,100,62.3,3.7,0.5,43.67,40.737175,-73.978284,6.0,64.0,7.793050577153773,3.7766613674974696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60318.0,1931,1,100,85.2,4.5,0.7,148.08,40.639255,-73.957915,14.0,51601.0,5.422744944923089,4.9977526682652424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71868.0,1939,1,95,91.6,3.3,0.2,,40.827416,-73.92129,4.0,18301.0,5.990464046774399,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53400.0,1931,1,100,66.3,10.7,0.3,,40.637291999999995,-74.07612900000001,1.0,21.0,4.508659285607248,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1960,1,95,91.1,12.1,0.5,54.21,,,,,5.705447753975262,3.992865393272247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172671.0,1929,1,100,61.8,3.2,0.0,24.77,40.779967,-73.984373,7.0,159.0,6.674182532177388,3.209633243501268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58864.0,1932,1,100,91.0,4.1,0.8,72.74,,,,,5.495116942522644,4.286891439558843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142577.0,2005,1,100,129.7,12.2,1.0,70.93,40.805219,-73.95518,10.0,20102.0,6.129485845005356,4.261693475213995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56418.0,1916,1,100,106.0,4.1,0.0,65.4,40.851706,-73.941829,12.0,265.0,5.956096403270191,4.180522258463153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75600.0,1952,1,100,55.3,2.3,0.0,,40.802794,-73.969464,7.0,195.0,5.737217250742439,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148418.0,1926,1,100,62.6,5.4,0.5,31.82,40.790641,-73.97211999999999,7.0,177.0,5.853064177371955,3.4600950229096408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804200.0,1969,1,100,87.6,14.2,0.4,,40.760818,-73.95095400000001,8.0,23801.0,7.502848519066694,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59952.0,1929,1,100,94.4,4.5,0.8,,40.833529,-73.924908,4.0,193.0,5.523059639225943,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52000.0,1927,1,100,58.5,2.8,0.0,67.47,40.877117,-73.87419,7.0,42902.0,5.3612921657094255,4.211683054639334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92250.0,1960,1,100,104.3,4.6,0.9,39.72,,,,,6.110136076825481,3.681854839176972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156108.0,1953,1,100,35.0,3.8,0.2,47.15,,,,,5.3067814449601665,3.8533340090794663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172884.0,1962,1,100,56.0,9.9,0.2,8.49,,,,,5.405825574263322,2.138889000323256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224400.0,1929,1,100,71.7,13.1,0.1,28.16,40.754952,-73.991467,4.0,115.0,6.0879104453762345,3.3379025312898416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68110.0,1937,1,100,99.4,4.2,0.1,2.75,40.854958,-73.898224,5.0,38302.0,6.1435416499883315,1.0116009116784799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153588.0,1975,1,100,131.7,10.0,1.0,13500.7,40.667442,-73.897533,5.0,1156.0,6.814323334189584,9.510496814934111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73987.0,1925,1,100,75.0,4.3,0.0,28.54,40.791059999999995,-73.97628,7.0,175.0,5.864766894062025,3.3513066120486905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61320.0,1999,1,100,81.2,6.1,0.6,,40.598453000000006,-74.12823399999999,2.0,181.0,5.327876168789581,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57238.0,1913,1,100,23.7,6.9,,53.75,40.727540999999995,-73.944293,1.0,589.0,,3.984343667007772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138600.0,1926,1,100,61.2,2.7,0.5,50.39,40.604451,-73.96674200000001,15.0,41402.0,5.953762679923971,3.9197927426925068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58491.0,1905,1,100,112.8,8.8,0.9,76.12,40.777002,-73.979892,7.0,157.0,5.540086381985411,4.332311042427949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88528.0,1964,1,100,69.0,0.8,0.6,57.2,40.637692,-73.97052,12.0,492.0,5.7804348261772835,4.046553898385752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87024.0,1961,1,100,85.2,4.3,0.7,68.09,40.587055,-73.966074,13.0,37401.0,5.897428555181388,4.220830359494875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61500.0,1931,1,95,92.7,4.4,0.0,55.11,40.824776,-73.877342,9.0,5001.0,5.887769310769217,4.009331187895144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65190.0,1909,1,100,40.6,0.5,0.4,,40.850304,-73.938516,12.0,265.0,5.061328408411774,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81865.0,2001,1,95,62.7,3.7,0.1,0.19,40.781461,-73.976414,7.0,165.0,5.634432396521408,-1.6607312068216509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52200.0,1930,1,100,69.8,3.0,,,40.612474,-73.94976700000001,15.0,548.0,5.576706392088225,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62640.0,1929,1,100,100.1,5.5,0.9,62.42,,,,,5.750984076140496,4.133885736842633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69112.0,2007,1,100,79.4,6.6,0.6,92.66,40.820431,-73.912873,1.0,69.0,5.368775830196598,4.528936879988502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59673.0,1973,1,100,46.5,11.7,0.1,,40.599195,-73.740543,14.0,101002.0,3.481240089335692,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78613.0,1924,1,100,68.1,4.8,0.0,,40.780511,-73.95694499999999,8.0,14802.0,5.784747833479305,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172032.0,1948,1,100,39.1,12.4,,,40.846431,-73.909402,5.0,22701.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75000.0,1961,1,100,81.6,4.6,0.7,61.53,40.599575,-73.946579,15.0,576.0,5.556828061699537,4.119524860752399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55530.0,2015,1,100,31.7,,,,40.580919,-73.95364599999999,15.0,612.0,4.178992036282385,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68808.0,1908,1,100,85.8,,,33.72,40.740815999999995,-73.991848,5.0,54.0,5.635860458170742,3.518091133133655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65314.0,1900,1,100,66.8,2.0,0.0,,40.799574,-73.959406,7.0,193.0,5.666772649022301,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53394.0,1928,1,100,103.3,4.1,0.8,105.99,,,,,5.592105757431579,4.663344750039164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51400.0,1929,1,100,88.8,,,106.23,40.848813,-73.91272,5.0,217.0,5.461710913456472,4.665606554791922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163875.0,1957,1,100,97.9,,,45.1,40.767319,-73.960823,8.0,126.0,6.401585466752341,3.8088822465086327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65000.0,1939,1,100,70.3,2.9,0.6,27.14,,,,,5.512621969195042,3.301008654406723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122349.0,2006,1,100,45.1,11.8,0.1,,40.754709000000005,-73.970089,6.0,90.0,3.126760535960395,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50163.0,1930,1,100,56.2,2.9,0.1,68.2,40.886429,-73.863977,12.0,394.0,5.134032172240181,4.222444564849416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199216.0,2003,1,100,77.0,10.1,0.5,,40.725534,-74.009164,2.0,37.0,5.889708638153595,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115312.0,1958,1,100,143.5,4.0,1.4,,,,,,6.673045091296462,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56448.0,1936,1,100,85.0,3.9,0.1,,40.858963,-73.896106,5.0,39902.0,5.669191029886582,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484000.0,1999,1,100,94.6,7.6,0.7,41.26,40.717774,-74.014206,1.0,31703.0,7.376633274940362,3.7198935076431057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390628.0,1961,1,100,77.6,4.8,0.7,45.11,40.793479999999995,-73.965673,7.0,185.0,7.140690732758816,3.8091039514203047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135960.0,1952,1,100,81.2,4.1,0.7,69.65,,,,,6.184561177069895,4.243482700225814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55542.0,1937,1,100,68.2,3.0,0.6,,,,,,5.135798437050262,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71567.0,1930,5,100,108.8,5.6,1.0,,40.676357,-73.959525,8.0,305.0,6.968379900798572,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77000.0,1928,1,100,82.8,4.0,0.7,,40.865525,-73.88967199999999,7.0,40502.0,5.739149618493492,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50938.0,2006,1,100,112.7,5.9,0.9,46.88,40.685821000000004,-73.960626,2.0,231.0,5.517452896464707,3.8475911452687575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64212.0,1925,1,100,49.5,5.3,0.3,,40.865196999999995,-73.921593,12.0,293.0,4.906755163608864,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62500.0,1931,1,100,8.7,0.9,0.1,0.47,40.82823,-73.91103100000001,3.0,185.0,2.9014215940827497,-0.7550225842780328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114767.0,1923,1,100,77.0,5.5,0.6,43.68,40.782582,-73.980772,7.0,163.0,5.801211619987747,3.7768903314366495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85200.0,1942,1,100,108.5,3.6,0.9,68.73,,,,,6.090178020044014,4.230185785133514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625844.0,1987,1,90,94.4,13.4,0.1,42.93,40.763256,-73.980611,5.0,137.0,5.226821364842967,3.7595708822364693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76536.0,1924,1,100,79.3,4.6,0.7,,40.846115999999995,-73.94020400000001,12.0,263.0,5.540478923698008,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380000.0,1972,1,95,11.2,3.3,,,40.57454,-73.990886,13.0,326.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60000.0,1924,1,100,102.9,5.5,0.1,128.57,40.844728,-73.87836800000001,6.0,361.0,5.895779296973574,4.856473503096157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64248.0,1952,1,100,92.9,3.5,0.8,45.11,,,,,5.659482215759621,3.8091039514203047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52680.0,1920,1,100,123.7,4.1,,180.99,40.840612,-73.912796,4.0,225.0,6.169401505584112,5.19844178112078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104187.0,1926,1,100,13.0,3.2,0.0,,40.814468,-73.95304300000001,9.0,21303.0,2.631888840136646,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149000.0,1962,2,100,28.0,2.2,0.2,,,,,,5.220355825078324,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51425.0,1985,1,100,29.1,6.3,0.1,27.82,40.610847,-74.065867,1.0,8.0,3.131136910560194,3.325755186495297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91600.0,1977,1,100,47.9,14.6,,,40.663014000000004,-73.909997,16.0,924.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76681.0,1929,1,100,76.6,3.2,0.7,,,,,,5.604330395684541,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187564.0,1987,1,100,105.5,11.1,,42.78,40.780356,-73.959754,8.0,15001.0,6.928635756561492,3.7560707036542595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65000.0,1927,1,100,87.6,3.2,,,40.881691,-73.897988,8.0,279.0,5.9589413554024215,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86100.0,1928,1,100,77.3,2.9,0.7,2.51,40.576708,-73.961281,13.0,36002.0,5.731073334892105,0.9202827531436925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104184.0,1960,1,100,115.3,15.4,,0.14,40.7066,-74.006633,1.0,7.0,,-1.9661128563728327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
